s	predicted_ancestry	ancestry_probability	prob_AFR	prob_AMR	prob_EAS	prob_EUR	prob_SAS	_ancestry_source	_known_ancestry	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
query_0	SAS	0.9450318545999775	0.007936962092328234	0.008478354754451087	0.033371101310829085	0.005181727242414139	0.9450318545999775	query		-0.046133483404062765	-0.020296464818326428	0.12973688675904954	-0.37057103005072284	0.07954190180494053	0.00807673685535038	-0.008977704468899578	0.002090063790775623	-0.13198156016037643	0.15426086481860962
query_1	EUR	0.9613962291921275	0.013607243344636028	0.024996527463236405	0.0	0.9613962291921275	0.0	query		-0.22434085460454728	0.3378413920984015	-0.19114663329340995	0.06329595257860164	-0.012470842512600274	0.10070704510680734	0.04128975801758227	-0.036876345562546396	0.12050513070421257	-0.022851109222234708
query_10	AMR	0.9754870242321613	0.0	0.9754870242321613	0.0	0.024512975767838813	0.0	query		-0.10098448865349674	-0.35429597275039404	-0.18523573586719225	0.05065260388612439	0.07832317605946787	-0.018155325530716207	0.0038278140733046234	0.0643265363337736	0.021122037471354563	-0.025992929483489573
query_11	EAS	0.9480886346650468	0.0018048780487804875	0.005033596685840871	0.9480886346650468	0.004351389878831077	0.04072150072150072	query		-0.08675648844437674	-0.009349961035538316	0.3699662196428476	0.2147641121559161	-0.037417881198073585	0.022756223648797272	-0.010065039518097755	-0.06740858823581579	-0.013963031084142036	0.00035275606241056524
query_12	AFR	0.9462777205055258	0.9462777205055258	0.02552077832685542	0.0	0.01400318370187053	0.014198317465748244	query		0.45337374327612795	0.06382456915671135	-0.060698766816120166	0.02197980415034411	0.002709541426364739	0.03968442612764243	0.0660126402696977	-0.04864406013752241	-0.04967179337817993	-0.015452878841012341
query_13	EAS	0.9708636906502022	0.0	0.006340360060592205	0.9708636906502022	0.005198071801027873	0.01759787748817772	query		-0.09409058154160034	-0.023896275671257364	0.3550597886310922	0.2000763136535259	0.024389999421334733	0.1375430289213087	0.018894791081945996	-0.11154902659335403	0.06351380054992087	-0.05720652809548876
query_14	AMR	0.9647174914450845	0.0	0.9647174914450845	0.010309677327221189	0.024972831227694274	0.0	query		-0.12148328103765617	-0.34092177884252506	-0.18747385713970757	0.04536302244504494	-0.0014387221596833249	0.052421247122744964	-0.0680895894122329	0.05428993239677023	0.04521369088681676	0.06449542103110947
query_15	EUR	0.9804530557162136	0.005714285714285714	0.013832658569500675	0.0	0.9804530557162136	0.0	query		-0.229247752893898	0.338548424484708	-0.18019567965286062	0.07088152952761469	0.03180798973418473	-0.03830562177847008	-0.007644620319488458	0.05132319032300734	-0.041156012736455284	0.02720648559763645
query_16	SAS	0.9726830449028274	0.00884824671989541	0.006934386683880341	0.007507900185245724	0.004026421508151126	0.9726830449028274	query		-0.06595419458072134	-0.0023816186554194833	0.12359550415239327	-0.3828111239658899	0.03128444845295594	-0.12388275593781446	-0.09561275495708281	0.09060924811120726	-0.04801545393358481	-0.001011415533076283
query_17	EUR	0.9136086443728183	0.007118378541724022	0.03874271206614372	0.0	0.9136086443728183	0.04053026501931397	query		-0.22444003683135624	0.32989607336258536	-0.16456530057499089	0.0654507999431096	0.006135169924634341	-0.03934344304745737	0.0836465541468684	0.09595767052353335	0.018347015790759157	-0.00026706847201990507
query_18	SAS	0.9816014952917275	0.004567440002441275	0.0037346791636625807	0.010096385542168676	0.0	0.9816014952917275	query		-0.035886695876820425	0.001612637430835069	0.13068474544376651	-0.3611458745730399	0.054006732269183816	0.0844755217660977	0.009067094235748363	-0.013981144416073836	0.1280125349997409	-0.09077558248779312
query_19	EAS	0.8321265290271556	0.008168922562325764	0.02499598635463842	0.8321265290271556	0.0011053060379944907	0.1336032560178858	query		-0.07091815404659012	-0.030744902605693264	0.3609270158342469	0.21109680348883106	-0.08664111952358926	-0.03702464252627365	0.16387446794367655	-0.0027123744205980664	0.11117346725789486	-0.009722642074817073
query_2	AMR	0.9430402133338562	0.011510894495412845	0.9430402133338562	0.01047611801651791	0.017255849046987633	0.017716925107225338	query		-0.12020975719709466	-0.3485273516499499	-0.20603041677309364	0.02003864152310634	0.11836961773255875	0.13968113732564608	-0.0011869858463793897	-0.006822023422009448	0.04545829859463838	0.0019307436198229065
query_20	AMR	0.9626952468280213	0.002588235294117647	0.9626952468280213	0.015592389000938916	0.015900685653478967	0.0032234432234432234	query		-0.09814535648744616	-0.3711635736811387	-0.17938017000272832	0.04928484866958269	0.029215450738271857	0.041422095739091766	0.045510488680845514	-0.12357125451977545	-0.0446451256516893	-0.03704740195550766
query_21	AMR	0.9034900590767656	0.010291184918812028	0.9034900590767656	0.026377500729002957	0.0520306043878454	0.0078106508875739646	query		-0.10992024041569821	-0.35259413028673114	-0.1966261492527538	0.06770947756636773	-0.0663892205017385	0.02127033239695586	0.0522794489946993	0.015537699705526695	-0.060246193719672936	-0.05142305242430372
query_22	SAS	0.9789456022020717	0.004955919633735668	0.001072463768115942	0.012301159885047479	0.002724854511029283	0.9789456022020717	query		-0.03256140119996424	0.00867084668876297	0.15303084376915033	-0.39367201966355087	-0.06423892692811976	-0.08752794202132884	-0.0845474883965481	0.031969089468629704	0.007625751240357042	0.0976394643130991
query_23	AFR	0.9001542287619574	0.9001542287619574	0.021430515437480504	0.027249703619971876	0.017564056888862655	0.03360149529172747	query		0.4683952213928996	0.06803165388254806	-0.055402789294941926	0.0388223767841435	0.05422483127347072	0.09618695033219346	0.020066259079567404	-0.0029669980592124737	0.058853478612233986	-0.06872751403308654
query_24	EUR	0.9595028943498853	0.021883465542953295	0.01861364010716136	0.0	0.9595028943498853	0.0	query		-0.23446826041991847	0.3210038920821373	-0.18237969527475686	0.06595880646273738	-0.03246041726174926	0.03163803968423563	-0.017969697585974078	0.03640830612237805	-0.03960137992182057	-0.0833428731471783
query_25	EAS	0.9560244921251129	0.008168922562325764	0.008363536961819025	0.9560244921251129	0.0011053060379944907	0.02633774231274775	query		-0.0956166801119544	-0.029526742791250123	0.3662197499051145	0.21540510240983368	-0.10765897900955082	-0.010514578168523941	-0.04273287568437817	-0.009267457057952953	0.019348441838890573	0.05192780880183458
query_26	EAS	0.9796382228847981	0.0008915662650602409	0.006759713636267075	0.9796382228847981	0.0008466819221967964	0.011863815291677772	query		-0.0902304677933572	-0.03235182378871789	0.36765373164119713	0.20132967505310811	0.05904948499940157	-0.03034966708545064	-0.07345977996615857	-0.04156535428472623	-0.060249559811686726	-0.03826058723169392
query_27	EUR	0.9943513898788311	0.0	0.0032965074839629367	0.0023521026372059876	0.9943513898788311	0.0	query		-0.22752112947171893	0.35965225900409087	-0.17053062727334062	0.06404981916149242	-0.01595256538765338	0.01683681431053276	-0.005071054929836888	-0.09291075109714561	0.05477362283068442	-0.016255134031599058
query_28	AMR	0.9361523017736605	0.004399999999999999	0.9361523017736605	0.018087927375418925	0.030458959909259935	0.010900810941660616	query		-0.11835664356296423	-0.3449633869101585	-0.20639719745362245	0.04688447020780227	0.07040428513705564	0.06852767769039785	0.015510129814480892	-0.0562545058847845	-0.06905000329407086	0.0714977232176573
query_29	SAS	0.9371791468463135	0.006704172532297212	0.031031933338549762	0.023300805669775687	0.0017839416130638825	0.9371791468463135	query		-0.06866566010652599	-0.0020088224688670875	0.1303452697185466	-0.3904829229299443	0.00739399217249401	-0.024693433988688347	0.18040458454024558	0.0015794520436707017	-0.06417055963528691	-0.0832142544230417
query_3	AMR	0.9846934514682268	0.0045595854922279785	0.9846934514682268	0.0	0.010746963039545103	0.0	query		-0.11679907339181497	-0.35194930503277344	-0.19333422346510393	0.057123532033103615	-0.016355506260827202	-0.027749696383539153	-0.05317943546072262	0.03406959981626462	0.022395742370405987	-0.022100528856049795
