gene	Atrial cardiomyocytes	Capillary endothelium	Cardiac neural crest cells	Endothelium / pericytes	Epicardial cells	Epicardium-derived cells	Erythrocytes	Fibroblast-like	Immune cells	Myoz2-enriched cardiomyocytes	Smooth muscle cells	Ventricular cardiomyocytes
FO538757.1	0.03185	0.02823	0.04	0.03817	0.07299	0.04557	0.0132	0.02601	0.02667	0	0.03774	0.01575
AP006222.2	0.01911	0.01337	0.01333	0.007634	0.007299	0.005063	0.0132	0.01665	0.02667	0.02062	0.01887	0.01575
RP4-669L17.10	0.02548	0.01189	0	0	0	0.01013	0.0033	0.01041	0	0.01031	0.007547	0.01378
RP11-206L10.9	0.006369	0.01337	0.01333	0.007634	0.0292	0.007595	0.0033	0.006243	0.01333	0	0.01132	0.01575
LINC00115	0.006369	0.02526	0.01333	0.0229	0.0365	0.007595	0.006601	0.008325	0.05333	0	0.007547	0
RP11-54O7.1	0	0.004458	0	0	0.05109	0.03544	0.0033	0.04162	0.08	0	0.06415	0.003937
RP11-54O7.3	0.03185	0.004458	0	0.01527	0.0365	0.01266	0.0033	0.02497	0.06667	0	0.02264	0.001969
SAMD11	0.07006	0.01486	0.01333	0.05344	0.1241	0.4861	0.009901	0.4672	1.16	0	0.5057	0.02559
NOC2L	0.3758	0.7429	0.1733	0.8397	1.08	0.5848	0.1584	0.5619	0.64	0.1237	0.5623	0.4409
KLHL17	0.006369	0.01486	0	0	0.0292	0.01519	0	0.02081	0.02667	0	0.007547	0.003937
RP11-54O7.17	0	0.03418	0	0.03817	0.0219	0.002532	0	0.01249	0	0	0.003774	0.005906
HES4	0.4777	2.941	0.05333	1.962	3.569	1.122	0.1155	1.723	1.16	0.433	2.604	1.055
ISG15	0.2803	1.431	0.6267	1.672	0.5109	0.5139	0.1749	0.563	0.2267	0.1031	0.5547	0.3839
AGRN	0.1338	0.6152	0.02667	0.8779	0.9489	0.1671	0.0198	0.281	0.2533	0	0.09434	0.1417
C1orf159	0.03185	0.05795	0.02667	0.1221	0.08759	0.07089	0.0165	0.06764	0.02667	0	0.04906	0.02165
TNFRSF4	0	0.08024	0.01333	0.771	0	0.005063	0.006601	0.007284	0	0	0	0.009843
SDF4	0.7452	1.724	0.6933	1.458	1.912	1.058	0.2739	0.9001	0.5733	0.1134	0.9623	0.5807
B3GALT6	0.1529	0.1367	0.05333	0.1603	0.08759	0.07089	0.0132	0.09365	0.06667	0.02062	0.08302	0.1319
FAM132A	0	0.02675	0	0.01527	0.05109	0.01519	0	0.03018	0	0	0.02642	0.003937
UBE2J2	0.3057	0.7251	0.3867	0.9084	0.9927	0.5848	0.363	0.5463	0.7067	0.268	0.6717	0.4134
SCNN1D	0.006369	0.005944	0	0.0229	0.0146	0	0	0.004162	0	0	0.01509	0.01181
ACAP3	0.1083	0.1085	0.04	0.2137	0.2263	0.1291	0.0462	0.1072	0.4	0.01031	0.1925	0.124
PUSL1	0.121	0.1798	0.05333	0.2595	0.3431	0.1924	0.0396	0.1488	0.1067	0.07216	0.166	0.122
CPSF3L	0.3248	0.7771	0.24	0.9618	1.321	0.5924	0.1716	0.4807	0.4933	0.1753	0.4604	0.378
CPTP	0.06369	0.2348	0.06667	0.313	0.2409	0.1696	0.1089	0.1498	0.1867	0.05155	0.1396	0.1654
DVL1	0.1019	0.06538	0.02667	0.1298	0.08029	0.02278	0.0033	0.04787	0.05333	0.01031	0.03396	0.08661
MXRA8	0.09554	0.3135	0	0.03053	0.6861	1.263	0.0495	1.152	0.56	0.02062	1.079	0.06693
AURKAIP1	2.713	2.996	1.573	4.176	3.606	1.914	1.013	1.988	2.453	1.814	1.615	3.28
CCNL2	0.2675	0.5245	0.2133	0.7099	0.781	0.438	0.1155	0.3777	0.4	0.08247	0.3925	0.2933
MRPL20	2.064	2.895	1.373	3.557	3.08	1.873	1.059	1.935	2.36	1.412	2.249	2.594
RP4-758J18.13	0	0.004458	0	0	0	0.005063	0.009901	0.003122	0	0	0.007547	0.005906
ANKRD65	0.01274	0.008915	0.02667	0.05344	0.0219	0.03291	0	0.03538	0.05333	0	0.02264	0.001969
VWA1	0.01911	0.05201	0	1.733	0.07299	0.2228	0.0132	0.2248	0.06667	0	0.1245	0.02362
ATAD3C	0.01274	0.0208	0	0.03817	0.0292	0.005063	0.0033	0.003122	0	0	0.003774	0.005906
ATAD3B	0.121	0.08767	0.02667	0.1908	0.1022	0.08608	0.07261	0.09053	0.05333	0.03093	0.05283	0.1102
ATAD3A	0.1401	0.2288	0.08	0.4046	0.3212	0.2354	0.1089	0.1863	0.2	0.1134	0.1698	0.2421
TMEM240	0.01274	0.005944	0	0.007634	0.0219	0.01013	0	0.01145	0	0	0.007547	0.01575
SSU72	1.331	1.725	0.9733	2.656	2.555	1.689	0.5941	1.516	1.573	1.052	1.608	1.289
RP5-832C2.5	0.01274	0.02972	0.02667	0.01527	0.05839	0.03544	0.0231	0.0281	0.01333	0	0.03774	0.005906
FNDC10	0.03185	0.01634	0.05333	0.06107	0.0219	0.01772	0	0.03122	0.01333	0	0.01132	0.01772
MIB2	0.2675	0.1753	0.02667	0.1603	0.5474	0.1291	0.1122	0.1165	0.16	0.1031	0.1396	0.3524
MMP23B	0.05732	0.02675	0	0.0229	0.8175	0.5848	0.0198	0.2414	0	0.04124	0.2981	0.122
CDK11B	0.2866	0.6241	0.2533	1.198	0.562	0.4684	0.1683	0.4121	0.3467	0.1237	0.3887	0.2736
SLC35E2B	0.2994	0.4131	0.16	0.6412	0.5401	0.3418	0.0495	0.3403	0.4533	0.02062	0.3962	0.3287
CDK11A	0.05732	0.1753	0.06667	0.3206	0.1971	0.1063	0.08911	0.08949	0.06667	0.02062	0.08679	0.04724
SLC35E2	0.006369	0.03269	0.01333	0.01527	0.007299	0.02532	0.006601	0.02601	0.12	0	0.04151	0.01181
NADK	0.1019	0.2452	0.1333	0.2443	0.4088	0.1772	0.06271	0.1457	0.1867	0.06186	0.166	0.1358
GNB1	0.7197	1.235	0.72	2.221	1.022	0.6506	0.1518	0.7274	1.427	0.1443	0.5736	0.874
TMEM52	0.01274	0.01486	0	0.007634	0.0146	0.005063	0.0198	0.002081	0.01333	0	0.007547	0.007874
GABRD	0	0	0	0.06107	0.007299	0.007595	0.0033	0.006243	0	0	0.007547	0
PRKCZ	0.1656	0.01783	0	0.08397	0.3796	0.1367	0.0165	0.03642	0.1467	0.04124	0.03396	0.2028
FAAP20	1.306	2.036	0.92	2.458	2.686	2.063	0.4059	1.519	1.707	0.7526	2.068	1.331
SKI	0.2548	0.425	0.2133	0.626	0.8321	0.3823	0.0264	0.3007	0.2933	0.04124	0.2943	0.2657
MORN1	0.01911	0.04755	0.01333	0.03817	0.1387	0.02025	0.0198	0.03018	0.01333	0.01031	0.03019	0.01378
RER1	0.6051	1.572	1.093	2.206	1.569	1.114	0.4752	1.039	0.6667	0.1753	0.9283	0.7224
PEX10	0.242	0.3551	0.2267	0.2901	0.4088	0.2	0.07591	0.2185	0.2933	0.1649	0.1811	0.1909
PANK4	0.1146	0.1025	0.01333	0.09924	0.08029	0.06076	0.0198	0.07076	0.04	0.07216	0.05283	0.09449
RP3-395M20.12	0.006369	0.08915	0.01333	0.05344	0.0146	0.002532	0.0297	0.04475	0	0.01031	0.007547	0.001969
TNFRSF14	0	0.2259	0.2	0.0916	0.0219	0.03544	0.009901	0.01353	0.01333	0	0.01887	0.003937
FAM213B	0.1019	0.2957	0.05333	0.3206	0.4088	0.1595	0.0297	0.1342	0.24	0.01031	0.1509	0.08858
MMEL1	0	0.01486	0	0	0.1825	0.007595	0	0.005203	0	0	0.02264	0
TTC34	0.01274	0.008915	0	0	0.0219	0.005063	0	0.007284	0	0	0.003774	0.001969
PRDM16	0.006369	0.04755	0	0.03817	0.0146	0.005063	0.0033	0.004162	0.06667	0.02062	0.0566	0.2244
ARHGEF16	0	0.005944	0	0.007634	0.007299	0.01519	0	0.003122	0.02667	0	0.007547	0.005906
MEGF6	0.03185	0.2303	0	0.1374	0.4015	0.1165	0.0231	0.03226	0.02667	0	0.1245	0.01378
TPRG1L	0.1083	0.1352	0.1733	0.08397	0.1533	0.07342	0.07921	0.0666	0.04	0.01031	0.06415	0.05512
WRAP73	0.1338	0.2927	0.02667	0.3817	0.3285	0.1899	0.05281	0.1509	0.2533	0.02062	0.117	0.09843
SMIM1	0.2803	0.1947	0.1867	0.03817	1.088	0.243	2.323	0.1207	0.08	0.1856	0.1736	0.3425
LRRC47	0.4204	0.419	0.2133	0.4656	0.9489	0.4101	0.1188	0.3569	0.4133	0.2784	0.366	0.5807
CEP104	0.09554	0.1545	0.08	0.2519	0.2628	0.1392	0.05941	0.1301	0.16	0.05155	0.1547	0.1083
DFFB	0.01274	0.02972	0.01333	0.0458	0.0292	0.02532	0	0.02706	0.01333	0.01031	0.01887	0.005906
C1orf174	0.1146	0.3893	0.2533	0.3664	0.5036	0.4	0.132	0.3153	0.2933	0.06186	0.3547	0.1496
AJAP1	0	0	0	0	0	0	0	0.01249	0.02667	0	0.007547	0
NPHP4	0	0.07727	0.02667	0.01527	0.0438	0.01519	0.0033	0.02393	0.02667	0	0.007547	0.01575
