CLINGEN GENE VALIDITY CURATIONS
FILE CREATED: 2026-01-15
GENOME BUILD: GRCh38
FORMAT: CSV
For more information visit: https://search.clinicalgenome.org/
----
"GENE SYMBOL","GENE ID (HGNC)","DISEASE LABEL","DISEASE ID (MONDO)","MOI","SOP","CLASSIFICATION","ONLINE REPORT","CLASSIFICATION DATE","GCEP"
"BRCA1","HGNC:1100","breast-ovarian cancer, familial 1","MONDO:0005144","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/123","2025-06-15","Hereditary Breast, Ovarian and Pancreatic Cancer GCEP"
"BRCA2","HGNC:1101","breast-ovarian cancer, familial 2","MONDO:0005145","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/124","2025-06-16","Hereditary Breast, Ovarian and Pancreatic Cancer GCEP"
"TP53","HGNC:11998","Li-Fraumeni syndrome","MONDO:0007903","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/125","2025-05-20","Hereditary Cancer GCEP"
"PTEN","HGNC:9588","Cowden syndrome 1","MONDO:0008021","Autosomal dominant","SOP8","Strong","https://search.clinicalgenome.org/kb/gene-validity/126","2025-04-10","Hereditary Cancer GCEP"
"CDH1","HGNC:1748","hereditary diffuse gastric cancer","MONDO:0008594","Autosomal dominant","SOP8","Strong","https://search.clinicalgenome.org/kb/gene-validity/127","2025-03-22","Hereditary Cancer GCEP"
"MLH1","HGNC:7127","Lynch syndrome I","MONDO:0012255","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/128","2025-07-01","Lynch Syndrome GCEP"
"MSH2","HGNC:7325","Lynch syndrome II","MONDO:0012256","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/129","2025-07-02","Lynch Syndrome GCEP"
"APC","HGNC:583","familial adenomatous polyposis 1","MONDO:0021056","Autosomal dominant","SOP8","Definitive","https://search.clinicalgenome.org/kb/gene-validity/130","2025-02-15","Hereditary Colorectal Cancer GCEP"
"LDLR","HGNC:6547","familial hypercholesterolemia 1","MONDO:0007750","Autosomal dominant","SOP8","Moderate","https://search.clinicalgenome.org/kb/gene-validity/131","2025-08-10","Familial Hypercholesterolemia GCEP"
"APOB","HGNC:603","familial hypercholesterolemia 2","MONDO:0007751","Autosomal dominant","SOP8","Limited","https://search.clinicalgenome.org/kb/gene-validity/132","2025-08-11","Familial Hypercholesterolemia GCEP"
"BRCA1","HGNC:1100","pancreatic cancer, susceptibility to, 4","MONDO:0013683","Autosomal dominant","SOP8","Strong","https://search.clinicalgenome.org/kb/gene-validity/133","2025-09-01","Hereditary Breast, Ovarian and Pancreatic Cancer GCEP"
