Gene ID	Gene Name	ERR2588382	ERR2588384	ERR2588383	ERR2588399
ENSMUSG00000000001	Gnai3	16	7	64.0	2.0
ENSMUSG00000000003	Pbsn	0	0	0.0	0.0
ENSMUSG00000000028	Cdc45	0	0	12.0	0.0
ENSMUSG00000000037	Scml2	0	0	0.0	0.0
ENSMUSG00000000049	Apoh	0	0	0.0	0.0
ENSMUSG00000000056	Narf	4	7	12.0	4.0
ENSMUSG00000000058	Cav2	0	0	0.1	0.0
ENSMUSG00000000078	Klf6	0	2	6.0	1.0
ENSMUSG00000000085	Scmh1	0	0	0.0	0.0
ENSMUSG00000000088	Cox5a	0	0	65.0	0.0
ENSMUSG00000000093	Tbx2	0	0	0.5	8.0
ENSMUSG00000000094	Tbx4	0	0	0.0	0.0
ENSMUSG00000000103	Zfy2	0	0	0.0	0.0
ENSMUSG00000000120	Ngfr	4	0	3.0	4.0
ENSMUSG00000000125	Wnt3	0	2	0.7	0.0
ENSMUSG00000000126	Wnt9a	0	0	0.0	0.0
ENSMUSG00000000127	Fer	0	3	8.0	0.0
ENSMUSG00000000131	Xpo6	0	0	0.0	0.0
ENSMUSG00000000134	Tfe3	0	0	0.0	0.0
ENSMUSG00000000142	Axin2	0	4	10.0	2.0
