cell_id	celltype	n_cells
Atrial cardiomyocytes	Atrial cardiomyocytes	157
Capillary endothelium	Capillary endothelium	673
Cardiac neural crest cells	Cardiac neural crest cells	75
Endothelium / pericytes	Endothelium / pericytes	131
Epicardial cells	Epicardial cells	137
Epicardium-derived cells	Epicardium-derived cells	395
Erythrocytes	Erythrocytes	303
Fibroblast-like	Fibroblast-like	961
Immune cells	Immune cells	75
Myoz2-enriched cardiomyocytes	Myoz2-enriched cardiomyocytes	97
Smooth muscle cells	Smooth muscle cells	265
Ventricular cardiomyocytes	Ventricular cardiomyocytes	508
