gene	Astrocyte	Endothelial	IT	L4 IT	L5 ET	L5/6 IT Car3	L5/6 NP	L6 CT	L6b	LAMP5	Microglia	OPC	Oligodendrocyte	PAX6	PVALB	Pericyte	SST	VIP	VLMC
MIR1302-2HG	0.0001244	0	6.628e-05	0	0	3.158e-05	5.207e-05	0	3.822e-05	3.242e-05	9.18e-05	9.676e-05	1.654e-05	0.0001685	4.563e-05	0	3.487e-05	1.644e-05	0
FAM138A	0	0	6.797e-07	4.259e-06	2.939e-06	0	0	0	1.218e-06	0	1.543e-06	0	0	0	0	0	1.525e-07	1.043e-06	0
OR4F5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL627309.1	0.01424	0.001418	0.01684	0.003319	0.01357	0.0164	0.01011	0.009293	0.02294	0.007897	0.03227	0.01154	0.01935	0.01317	0.009156	0.005196	0.005771	0.007839	0.01974
AL627309.3	0	0	9.355e-06	0.000191	0	0	0	0	4.532e-05	0	6.354e-05	0	2.495e-05	0	1.358e-05	0	0	0	0
AL627309.2	0	0	2.194e-05	0	0	0	0	0	7.198e-05	0	0.0003831	0	2.82e-05	0	0	0	2.632e-05	0	0
AL627309.4	0	0	5.633e-06	0	0	0	0	0	0	0	0.0002473	0	0	0	0	0	0	0	0
AL732372.1	0	0	4.894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OR4F29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC114498.1	0.0007755	0	0.0007378	0	0.00115	0.0006518	0.0004876	0.0001913	0.0006856	0.0001575	0.0007148	0.001122	0.0007852	0	0.0006574	0.001007	0.0004237	0.0003504	0.001409
OR4F16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL669831.2	4.822e-05	0	4.066e-05	0	0	0	0.000136	0	4.365e-05	1.934e-05	0	0.0002392	3.287e-05	0	0	0	5.204e-05	3.417e-05	0
AL669831.5	0.06828	0.01479	0.1121	0.01286	0.05171	0.09326	0.06276	0.03848	0.131	0.05736	0.09599	0.08323	0.09003	0.04828	0.05016	0.02739	0.04419	0.05267	0.1129
FAM87B	0.0004801	0.0009148	0.0004666	0.0003892	0.0007076	0.0007559	0.0006029	0.0004935	0.0004614	0.0006318	0.001066	0.0006679	0.0001171	0.0009068	0.0002891	0.0006656	0.0005212	0.0007198	0
LINC00115	0.006034	0.003464	0.004331	0.004023	0.004391	0.004163	0.003497	0.003596	0.005308	0.002216	0.009914	0.005449	0.007358	0.004534	0.002848	0.002304	0.001951	0.002336	0.003125
FAM41C	0.0007623	0.001013	0.001243	0.003132	0.002454	0.001938	0.001013	0.001925	0.001356	0.0008387	0.001197	0.0004316	0.001199	0.0006235	0.0007249	0.001832	0.0006024	0.0008481	0
AL645608.7	0.002822	0.004541	0.0003289	0.001211	0.0002199	0.0006038	0.002184	0.0002981	0.0007004	0.0004218	0.0004526	0.00255	0.0001376	0.0001299	0.0004613	0.01327	0.0005294	0.0008866	0.009675
AL645608.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL645608.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL645608.1	0.002988	0.0004468	0.0001124	0.0006658	0.0001714	0	0	0	6.56e-05	0.0001378	0	0.0002331	1.422e-05	0	2.87e-05	0.002941	6.758e-05	0.0001232	0.004091
SAMD11	0.03333	0.001423	0.001732	0.004636	0.004284	0.004008	0.001884	0.0003537	0.001028	0.002406	0.0004666	0.0009448	0.0004984	0.00264	0.001058	0.01899	0.001393	0.00301	0.03155
NOC2L	0.0845	0.06286	0.1454	0.1454	0.1441	0.1549	0.1514	0.1401	0.1605	0.133	0.09037	0.1021	0.09046	0.1425	0.1244	0.07736	0.1279	0.1363	0.1139
KLHL17	0.02979	0.01883	0.05011	0.0596	0.05613	0.05134	0.06092	0.05496	0.05374	0.0388	0.0203	0.01841	0.01258	0.04871	0.04598	0.02681	0.04156	0.04322	0.03502
PLEKHN1	0.0004065	0	0.0007115	0.001174	0.0002311	0.0006715	0.001136	0.00036	0.0004771	0.000718	0.0001784	6.969e-05	3.692e-05	0.000128	0.0005614	0.002084	0.0006081	0.0008267	0
PERM1	0.003049	0	0.0007687	0.000151	0.001302	0.0002472	0.003723	0.0009222	0.003386	0.0001515	0	0.0003445	9.254e-05	0.001921	0.0001999	0.002324	0.001383	0.0003254	0
AL645608.8	0.002194	0.002795	0.001282	0	0.001031	0.003178	0.0004324	0.000245	0.000576	0.003237	0.0004898	0.0005104	0.0002404	0.004101	0.0009893	0.07041	0.001268	0.001782	0.04785
HES4	0.1465	0.149	0.1736	0.09739	0.2353	0.3478	0.09125	0.08212	0.1999	0.3863	0.01609	0.04789	0.01916	0.45	0.2699	0.522	0.2816	0.2075	0.2243
ISG15	0.04475	0.7843	0.02131	0.02641	0.02663	0.0357	0.009077	0.006024	0.01449	0.05913	0.02731	0.07362	0.01039	0.05973	0.03613	0.4848	0.05217	0.041	0.05218
AL645608.2	0.001139	0	0.0009021	0.0006031	0.0002913	0.001217	0.0006646	0.0002308	0.0006249	0.0002781	0	0.0003284	0.0001893	0	0.0001615	0.0007788	0.0001675	0.0002707	0
AGRN	0.07341	0.088	0.09596	0.06692	0.07111	0.09479	0.06515	0.04463	0.08848	0.03395	0.02096	0.1181	0.1225	0.03544	0.0193	0.2082	0.02309	0.0212	0.1554
AL645608.9	0	0	0	0	0	0	0	0	2.64e-05	0	0	0	0	0	0	0	0	0	0
RNF223	4.386e-05	0	4.287e-05	0	8.866e-05	0	0	0	0	6.785e-07	0	0	4.992e-05	0	3.015e-05	0	8.061e-06	4.929e-05	0
C1orf159	0.1545	0.05461	0.2822	0.211	0.2913	0.2932	0.2354	0.3162	0.3516	0.2074	0.08681	0.09187	0.1648	0.2468	0.2124	0.06379	0.212	0.2168	0.1597
LINC01342	0.0004483	0	0.0005052	0.0001656	0.0001347	0.0004734	0.0003156	0.0002995	0.001428	0.0007454	0.0005531	0.0009793	0.000288	0.004052	0.0006621	0	0.001049	0.0007953	0
AL390719.2	1.717e-05	0	2.77e-05	0	7.429e-05	0	0	0	0	0	0	3.871e-05	0.0001582	0	0	0	4.941e-05	0	0
TTLL10-AS1	3.014e-05	0.001952	0.0001142	0.0001143	0	0.0001024	0.0007533	6.928e-05	5.574e-05	7.283e-05	0.0001852	7.927e-05	7.442e-05	4.295e-06	1.488e-05	0	0.0001275	7.967e-05	0
TTLL10	0.001225	0.006833	0.001548	0.0008238	0.001822	0.001285	0.002605	0.001506	0.001504	0.000788	0.0006836	0.001441	0.0005393	0.001029	0.001309	0.0008719	0.001006	0.0008569	0.00306
TNFRSF18	0.001207	0.002396	0.01867	0.008472	0.01617	0.01579	0.001879	0.01167	0.008733	0.001862	0.002408	0.00101	0.002449	0.005446	0.001645	0.001304	0.008452	0.001968	0.004559
TNFRSF4	0.001361	0.02058	0.01219	0.002711	0.007067	0.003146	0.002263	0.00442	0.005392	0.002108	0.005759	0.0005996	0.0009661	0.001569	0.00241	0.005164	0.002184	0.001827	0.007489
SDF4	0.1381	0.2169	0.2235	0.1881	0.2323	0.2254	0.2428	0.2533	0.2745	0.2782	0.1083	0.1378	0.1327	0.2444	0.2251	0.1488	0.2222	0.2741	0.1374
B3GALT6	0.01682	0.01111	0.04054	0.04164	0.03658	0.04473	0.05033	0.03933	0.04997	0.06906	0.02249	0.03117	0.02023	0.07462	0.04366	0.01314	0.04265	0.07755	0.01051
C1QTNF12	0.002604	0.002223	0.001963	0.00108	0.0007436	0.001477	0.001577	0.0003566	0.002387	0.001146	0.002365	0.001849	0.00247	0.004845	0.001608	0.0003224	0.001049	0.001239	0
AL162741.1	0.0002079	0	0.0001711	8.288e-05	0.0001352	7.465e-05	0.0004045	2.411e-05	0.0004107	0.0001076	0.0001357	7.504e-05	0.0002368	0	2.412e-05	0.0002825	0.0001326	4.31e-05	0
UBE2J2	0.1402	0.07527	0.1578	0.1366	0.1474	0.149	0.1843	0.1474	0.1735	0.1758	0.1476	0.1207	0.1449	0.1832	0.167	0.0886	0.1483	0.1735	0.1456
LINC01786	0.01038	0.001128	0.008993	0.005988	0.008919	0.007577	0.01142	0.003092	0.01179	0.006248	0.004895	0.01937	0.0101	0.004916	0.009915	0.003682	0.00453	0.0051	0.003071
SCNN1D	0.05926	0.007248	0.05252	0.06004	0.06756	0.05927	0.05782	0.05948	0.05652	0.0501	0.01534	0.06921	0.03914	0.04313	0.07297	0.01477	0.05149	0.0409	0.03071
ACAP3	0.2088	0.07417	0.5465	0.4115	0.5241	0.5932	0.4203	0.5889	0.5775	0.3526	0.1038	0.6476	0.3955	0.3463	0.3129	0.1214	0.4127	0.3439	0.2013
PUSL1	0.01364	0.01585	0.03079	0.02484	0.03165	0.03227	0.03728	0.02764	0.02666	0.02699	0.007925	0.01474	0.01281	0.03396	0.03001	0.01551	0.02303	0.02466	0.007977
INTS11	0.1282	0.04763	0.09639	0.04762	0.07849	0.06089	0.07093	0.038	0.09929	0.06326	0.07771	0.115	0.1774	0.06922	0.06655	0.09347	0.04541	0.06196	0.129
CPTP	0.02774	0.07696	0.04161	0.03977	0.03199	0.03423	0.05248	0.03119	0.04823	0.05175	0.01443	0.02772	0.02035	0.06464	0.04297	0.03327	0.03406	0.05226	0.01588
TAS1R3	0.0007543	0.000595	0.001444	0.0008715	0.0006371	0.0015	0.000768	0.0004988	0.0005991	0.001603	0.0003396	0.0002039	0.0001762	0.0002927	0.001249	0.0001769	0.001315	0.0009138	0
DVL1	0.08533	0.02898	0.1243	0.08751	0.1046	0.1118	0.1053	0.1042	0.1152	0.1065	0.03183	0.06161	0.08741	0.1225	0.08534	0.05516	0.09587	0.1036	0.04145
MXRA8	0.0508	0.005738	0.004234	0.004286	0.004083	0.005419	0.003368	0.006555	0.004806	0.006844	0.001265	0.0009674	0.0008335	0.009956	0.004942	0.05752	0.003431	0.008895	0.3135
AURKAIP1	0.07716	0.1132	0.1359	0.1777	0.1316	0.1362	0.1306	0.1105	0.125	0.143	0.06419	0.05971	0.09184	0.1553	0.1536	0.1063	0.107	0.1348	0.06638
CCNL2	0.4251	0.2438	0.3894	0.3655	0.3276	0.4033	0.4164	0.3558	0.3498	0.3618	0.245	0.2503	0.3344	0.3492	0.3421	0.2459	0.3387	0.3577	0.472
MRPL20	0.1462	0.2665	0.16	0.1724	0.1347	0.1875	0.1459	0.1367	0.1614	0.1797	0.1304	0.1033	0.1382	0.1713	0.137	0.2144	0.1431	0.1612	0.1192
AL391244.3	0.004721	0.002104	0.004141	0.0006855	0.00218	0.003051	0.002371	0.001609	0.006234	0.002323	0.003631	0.006979	0.009922	0.003877	0.002792	0.0005368	0.001916	0.002313	0.004541
ANKRD65	0.04401	0.005687	0.05621	0.05548	0.02457	0.04591	0.03143	0.03242	0.02356	0.01788	0.006171	0.02228	0.09636	0.03411	0.0209	0.0112	0.02502	0.02554	0.04478
AL391244.2	0.0009089	0	0.0002202	0.001607	0.0008081	0.0001318	0.0002566	0.0001147	9.811e-05	0.0001785	8.759e-05	0.0005393	0.0009852	0	0.0001197	0	0.0001646	9.751e-05	0.002056
TMEM88B	5.42e-05	0.0005285	0.0001128	9.182e-05	0	0.0001117	0.000148	0	6.72e-05	1.847e-05	0	0.000282	0.01301	0	0	0.0007875	0.0001164	7.49e-05	0
LINC01770	0.0002847	0.0002285	1.964e-05	0	0	0	0	0	4.71e-05	8.214e-05	0.0002144	0	0.0009849	0	0	0.001	0	1.867e-05	0
VWA1	0.07959	0.08854	0.01107	0.004104	0.006556	0.007999	0.04094	0.007013	0.01219	0.03761	0.009373	0.1139	0.3934	0.04262	0.006181	0.04563	0.02726	0.03122	0.1247
ATAD3C	0.01363	0.01383	0.01676	0.00957	0.009447	0.007941	0.02898	0.00986	0.01289	0.00629	0.007355	0.01416	0.09205	0.00485	0.00414	0.007563	0.006559	0.006762	0.01594
ATAD3B	0.1053	0.03506	0.1356	0.1186	0.1472	0.1492	0.1256	0.1257	0.121	0.1064	0.08325	0.0745	0.07956	0.1138	0.141	0.04178	0.11	0.1004	0.09077
ATAD3A	0.07169	0.05155	0.1082	0.07044	0.09236	0.09066	0.09472	0.1059	0.1204	0.07785	0.0465	0.06086	0.05153	0.08712	0.103	0.0421	0.06732	0.08166	0.02355
TMEM240	0.04876	0.01839	0.1523	0.1715	0.1317	0.1516	0.2023	0.1646	0.1435	0.1565	0.009791	0.04641	0.02014	0.1606	0.1583	0.02423	0.1532	0.1682	0.0166
SSU72	0.1296	0.3688	0.2696	0.2993	0.2384	0.2604	0.3017	0.2287	0.2628	0.2882	0.1621	0.114	0.1292	0.3122	0.2565	0.2667	0.2462	0.2716	0.1694
AL645728.1	0.01014	0.001975	0.007435	0.003191	0.005999	0.005897	0.004523	0.003254	0.008736	0.00469	0.003201	0.004511	0.01344	0.006104	0.005581	0.001572	0.002468	0.003395	0.002814
FNDC10	0.01347	0.002081	0.02276	0.01297	0.01678	0.0129	0.02311	0.007624	0.02155	0.01971	0.008462	0.00903	0.005585	0.01354	0.02063	0.005872	0.0138	0.01778	0.001269
