gene	Astrocyte	Div	Endothelial	Excitatory Neuron	IPC	Inhibitory Neuron	Microglia	Newborn Neuron	OPC	OPC.div	Oligodendrocyte	Pericyte	RG	RG.div	Red blood cells
A1BG	0.009221	0.01686	0.04897	0.03946	0.01474	0.03371	0.03174	0.01457	0.009392	0.01184	0.01145	0.1248	0.01159	0.02059	0.07307
A1BG-AS1	0.005503	0.002524	0.008437	0.02326	0.002566	0.01025	0.006712	0.002867	0.001923	0.001623	0.01132	0.01878	0.001422	0.003173	0.004332
A1CF	0.0008295	0.0002534	0.001534	0.0004875	0.0003864	0.0002746	0.0009156	0.0002847	0.0005747	8.654e-05	0.00139	0.001894	0.0003043	0.001256	0.007263
A2M	0.0204	0.01316	1.24	0.0104	0.01485	0.01274	0.9387	0.009911	0.02106	0.01553	0.02216	0.6151	0.01558	0.02775	0.1032
A2M-AS1	0.004676	0.003607	0.007654	0.004493	0.004946	0.003627	0.01539	0.004459	0.004643	0.003747	0.00982	0.007633	0.007457	0.008439	0
A2ML1	0.04124	0.000985	0.002382	0.002257	0.0008605	0.002022	0.003981	0.0006477	0.004629	2.071e-05	0.004482	0.00146	0.007099	0.003084	0.003175
A2MP1	5.591e-06	0.0006212	0.001427	0.0002714	0.000259	0.0003177	0.001757	0.0001605	0.0004208	0.000722	0.0001143	0.003808	0.0006261	0.001701	0
A4GALT	0.0005656	0.0001981	0.1246	0.0003776	0.0001378	0.000121	0.0009635	3.123e-05	0.0002694	0	0.0001116	0.0885	0.00029	0.0002456	0.002475
A4GNT	0	8.013e-05	0.0004756	0.0003126	8.797e-05	0.0001116	0.0002693	0.0003013	0.0002731	0	0	0	0.0002416	4.692e-05	0
AAAS	0.1028	0.243	0.1372	0.1025	0.1713	0.1147	0.1282	0.1609	0.1195	0.1718	0.1189	0.1741	0.1668	0.2812	0.1899
AACS	0.0726	0.07624	0.08175	0.1125	0.09751	0.07403	0.0739	0.08007	0.04856	0.05899	0.08423	0.05475	0.05427	0.09485	0.115
AACSP1	9.283e-06	8.193e-06	0	3.811e-05	2.061e-05	6.195e-05	0.0006765	0.0001009	7.182e-05	0	2.027e-05	0.0006159	2.67e-07	0.0004484	0
